id	texto	compuerta	naturaleza	ubicacion
194	alguien esta vertiendo quimicos en la comuna 7 y el olor es fuerte	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"salud_ambiental","servicio_de_respuesta":["H"]}	{"ubicacion_texto_literal":"en la comuna 7","barrio":null,"comuna":"7","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
206	ofrezco mano de obra pa ayudar en la emergencia en la comuna 6, escribanme	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"ofrece_ayuda"}	{"tipo_evento":"incendio_estructural","servicio_de_respuesta":["B","J","M"]}	{"ubicacion_texto_literal":"en la comuna 6","barrio":null,"comuna":"6","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
244	alguien: acaba de temblar fuerte por toda la ciudad y se abrio una grieta en el muro de un edificio temblo y la gente en el evento empezo a correr hay una aglomeracion enorme por toda la ciudad en el concierto y no hay salidas libres	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"sismo","servicio_de_respuesta":["I","J"]}	{"ubicacion_texto_literal":"por toda la ciudad","barrio":null,"comuna":null,"punto_referencia":null,"nivel_granularidad":"ciudad","lat":null,"lon":null}
281	el mes pasado se denuncio un vertimiento por Santa Rosa, ya pusieron los sellos	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
286	el invierno pasado se empozaron varios patios en La Legua, ya sanean la zona	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
307	dijeron q temblo a la altura de Torre de Cali pero fue el paso de un camion pesado moviendo la casa	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
340	saben si sigue la creciente a la altura de Universidad del Valle? voy pa alla	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
361	muy buena la presentacion de la banda en Cali, van a volver el otro mes	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
385	se paso el partido en la ciudad de Cali, que garra mostraron	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
387	vendo nevera casi nueva, interesados escribir por interno	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
