id	texto	compuerta	naturaleza	ubicacion
236	gente: se desmorono parte del talud en la comuna 6, no dejen pasar a nadie por ahi se vino la ladera y ademas la quebrada empezo a desbordarse vea pues la quebrada en la comuna 6 se desbordo, el agua viene fuerte y creciente	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"solicita_ayuda"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["F","I"]}	{"ubicacion_texto_literal":"en la comuna 6","barrio":null,"comuna":"6","punto_referencia":null,"nivel_granularidad":"comuna","lat":null,"lon":null}
248	miren: se desprendio un muro de contencion en La Esmeralda y amenaza con caerse todo se vino la ladera y ademas la quebrada empezo a desbordarse vea pues la quebrada en La Esmeralda se desbordo, el agua viene fuerte y creciente	{"es_reporte_accionable":true,"temporalidad":"ocurriendo_ahora","intencion":"reporta_terceros"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["A"]}	{"ubicacion_texto_literal":"en La Esmeralda","barrio":"La Esmeralda","comuna":"4","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
256	vea pues: se desmorono parte del talud por Alfonso Lopez, no dejen pasar a nadie por ahi se vino la ladera y ademas la quebrada empezo a desbordarse vea pues la quebrada por Alfonso Lopez se desbordo, el agua viene fuerte y creciente	{"es_reporte_accionable":true,"temporalidad":"riesgo_previsto","intencion":"solicita_ayuda"}	{"tipo_evento":"movimiento_en_masa","servicio_de_respuesta":["F","I"]}	{"ubicacion_texto_literal":"por Alfonso Lopez","barrio":"Alfonso Lopez","comuna":"7","punto_referencia":null,"nivel_granularidad":"barrio","lat":null,"lon":null}
280	ayer hubo un incendio en un edificio en la comuna 3, ya lo controlaron los bomberos	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}		
283	hace meses hubo un deslizamiento en la comuna 7, la via ya se habilito	{"es_reporte_accionable":false,"temporalidad":"riesgo_previsto","intencion":"reporta_terceros"}		
284	el finde hubo un evento masivo en la comuna 5, termino sin novedades	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"reporta_terceros"}		
345	saben si sigue la creciente a la altura de Universidad del Valle? voy pa alla	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
352	alguien tiene informacion de un deslizamiento en el barrio Fonaviemcali? se escucho un ruido	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
363	ja ja ke show en Torre de Cali hoy, puro trencito pa colgar	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
390	vendo nevera casi nueva, interesados escribir por interno	{"es_reporte_accionable":false,"temporalidad":"referencia_noticia","intencion":"solicita_informacion"}		
